task_id,hla,tissue,auroc,accuracy,f1,n_samples
HLA_H2-IAg7_Tissue_pancreas,H2-IAg7,pancreas,0.946,0.9518181818181818,0.7601809954751131,1100
HLA_H2-IAb_Tissue_lymphoid,H2-IAb,lymphoid,0.9444444444444444,0.9696969696969697,0.8,33
HLA_H2-IAg7_Tissue_blood,H2-IAg7,blood,0.943904958677686,0.9628099173553719,0.7906976744186046,242
HLA_H2-Db_Tissue_liver,H2-Db,liver,0.9347323965016437,0.8777606574216744,0.5559701492537313,7788
HLA_H2-Kb_Tissue_colon,H2-Kb,colon,0.9315875771604937,0.9299242424242424,0.6754385964912281,3168
HLA_H2-IAb_Tissue_blood,H2-IAb,blood,0.9310828300258843,0.9327354260089686,0.6715328467153284,669
HLA_H2-IAb_Tissue_thymus,H2-IAb,thymus,0.9282323137549259,0.9090909090909091,0.6010928961748634,803
HLA_H2-IAb_Tissue_spleen,H2-IAb,spleen,0.9252238317992052,0.902321083172147,0.6018396846254928,3102
HLA_H2-Kk_Tissue_liver,H2-Kk,liver,0.9213426378038194,0.888967803030303,0.5546058879392213,4224
HLA_H2-Kb_Tissue_liver,H2-Kb,liver,0.9181551607288635,0.8580863977151018,0.5149481391092129,11204
HLA_H2-IAd_Tissue_spleen,H2-IAd,spleen,0.9125000000000001,0.9090909090909091,0.6,44
HLA_H2-Db_Tissue_colon,H2-Db,colon,0.8974055214207557,0.877606338615513,0.5300240192153723,4796
HLA_H2-IAg7_Tissue_lymphoid,H2-IAg7,lymphoid,0.8944444444444444,0.9696969696969697,0.8333333333333334,66
HLA_H2-Kb_Tissue_prostate,H2-Kb,prostate,0.8939478339418119,0.9185722253206916,0.6313131313131313,1793
HLA_H2-Kd_Tissue_liver,H2-Kd,liver,0.8927019189274461,0.8366071428571429,0.46412884333821375,8960
HLA_H2-Db_Tissue_prostate,H2-Db,prostate,0.8319411182840483,0.8232838589981447,0.40746500777604977,2156
HLA_H2-IEp_Tissue_other,H2-IEp,other,0.7777777777777778,0.9393939393939394,0.5,33
HLA_H2-Q1_Tissue_bone marrow,H2-Q1,bone marrow,0.7074074074074075,0.898989898989899,0.16666666666666666,99
HLA_H2-IEk_Tissue_other,H2-IEk,other,0.66,0.9090909090909091,0.2857142857142857,55
HLA_H2-IAs_Tissue_lymphoid,H2-IAs,lymphoid,0.4,0.9090909090909091,0.0,11
