task_id,hla,n_samples,n_positive,n_negative,pos_ratio,tissue,auroc,auprc,accuracy,precision,recall,f1,ppv_at_10
HLA_H2-Q2_Tissue_thymus,H2-Q2,44,4.0,40.0,0.09090909090909091,thymus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
HLA_H2-Db_Tissue_adrenal gland,H2-Db,517,47.0,470.0,0.09090909090909091,adrenal gland,1.0,1.0,0.9980657640232108,0.9791666666666666,1.0,0.9894736842105263,1.0
HLA_H2-Kd_Tissue_blood,H2-Kd,33,3.0,30.0,0.09090909090909091,blood,1.0,1.0,0.9696969696969697,0.75,1.0,0.8571428571428571,1.0
HLA_H2-Db_Tissue_spinal cord,H2-Db,154,14.0,140.0,0.09090909090909091,spinal cord,1.0,1.0,1.0,1.0,1.0,1.0,1.0
HLA_H2-Kb_Tissue_ovary,H2-Kb,132,12.0,120.0,0.09090909090909091,ovary,1.0,1.0,1.0,1.0,1.0,1.0,1.0
HLA_H2-Kb_Tissue_heart,H2-Kb,341,31.0,310.0,0.09090909090909091,heart,1.0,1.0,1.0,1.0,1.0,1.0,1.0
HLA_H2-Kb_Tissue_central nervous system (CNS),H2-Kb,495,45.0,450.0,0.09090909090909091,central nervous system (CNS),1.0,1.0,0.997979797979798,0.9782608695652174,1.0,0.989010989010989,1.0
HLA_H2-Db_Tissue_testis,H2-Db,660,60.0,600.0,0.09090909090909091,testis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
HLA_H2-Kb_Tissue_bladder,H2-Kb,407,37.0,370.0,0.09090909090909091,bladder,1.0,1.0,0.9975429975429976,0.9736842105263158,1.0,0.9866666666666667,1.0
HLA_H2-Db_Tissue_heart,H2-Db,440,40.0,400.0,0.09090909090909091,heart,1.0,1.0,0.9954545454545455,0.9523809523809523,1.0,0.975609756097561,1.0
HLA_H2-Db_Tissue_brain,H2-Db,440,40.0,400.0,0.09090909090909091,brain,1.0,1.0,1.0,1.0,1.0,1.0,1.0
HLA_H2-Db_Tissue_central nervous system (CNS),H2-Db,616,56.0,560.0,0.09090909090909091,central nervous system (CNS),1.0,1.0,1.0,1.0,1.0,1.0,1.0
HLA_H2-Kb_Tissue_kidney,H2-Kb,979,89.0,890.0,0.09090909090909091,kidney,0.9999873753313975,0.9998751560549313,0.9969356486210419,1.0,0.9662921348314607,0.9828571428571429,1.0
HLA_H2-Db_Tissue_uterus,H2-Db,1056,96.0,960.0,0.09090909090909091,uterus,0.9999457465277778,0.9994843234323432,0.9924242424242424,0.9230769230769231,1.0,0.96,1.0
HLA_H2-Db_Tissue_bone marrow,H2-Db,1199,109.0,1090.0,0.09090909090909091,bone marrow,0.9999158320006734,0.9992160963452543,0.9933277731442869,0.9391304347826087,0.9908256880733946,0.9642857142857143,1.0
HLA_H2-Db_Tissue_ovary,H2-Db,374,34.0,340.0,0.09090909090909091,ovary,0.9999134948096886,0.9991596638655462,0.9973262032085561,0.9714285714285714,1.0,0.9855072463768116,1.0
HLA_H2-Kb_Tissue_lung,H2-Kb,1100,100.0,1000.0,0.09090909090909091,lung,0.99988,0.9988222170633353,0.9954545454545455,0.9523809523809523,1.0,0.975609756097561,1.0
HLA_H2-Kb_Tissue_thymus,H2-Kb,1232,112.0,1120.0,0.09090909090909091,thymus,0.9998644770408164,0.9986945622278054,0.9935064935064936,0.940677966101695,0.9910714285714286,0.9652173913043478,1.0
HLA_H2-Kb_Tissue_adrenal gland,H2-Kb,352,32.0,320.0,0.09090909090909091,adrenal gland,0.9998046875,0.9981617647058824,0.9943181818181818,0.96875,0.96875,0.96875,1.0
HLA_H2-Kb_Tissue_uterus,H2-Kb,1056,96.0,960.0,0.09090909090909091,uterus,0.9995876736111111,0.995572361577078,0.9943181818181818,0.9411764705882353,1.0,0.9696969696969697,1.0
HLA_H2-Db_Tissue_kidney,H2-Db,1265,115.0,1150.0,0.09090909090909091,kidney,0.9994177693761815,0.9883251827036266,0.9976284584980237,0.9745762711864406,1.0,0.9871244635193133,1.0
HLA_H2-Db_Tissue_stomach,H2-Db,319,29.0,290.0,0.09090909090909091,stomach,0.9994054696789536,0.9949290060851927,0.9968652037617555,1.0,0.9655172413793104,0.9824561403508771,1.0
HLA_H2-Kb_Tissue_testis,H2-Kb,561,51.0,510.0,0.09090909090909091,testis,0.9993848519800076,0.9953175299970735,0.9893048128342246,0.9090909090909091,0.9803921568627451,0.9433962264150944,1.0
HLA_H2-Kb_Tissue_brain,H2-Kb,198,18.0,180.0,0.09090909090909091,brain,0.9993827160493827,0.9944444444444445,0.9949494949494949,1.0,0.9444444444444444,0.9714285714285714,1.0
HLA_H2-Kb_Tissue_small intestine,H2-Kb,1386,126.0,1260.0,0.09090909090909091,small intestine,0.998891408415218,0.9905471810910915,0.9920634920634921,0.96,0.9523809523809523,0.9561752988047809,1.0
HLA_H2-Db_Tissue_lung,H2-Db,1826,166.0,1660.0,0.09090909090909091,lung,0.9988459863550588,0.9918415246424718,0.9945235487404163,0.9698795180722891,0.9698795180722891,0.9698795180722891,1.0
HLA_H2-Db_Tissue_bladder,H2-Db,506,46.0,460.0,0.09090909090909091,bladder,0.9987948960302457,0.9763606193201538,0.9980237154150198,0.9787234042553191,1.0,0.989247311827957,1.0
HLA_H2-Db_Tissue_thymus,H2-Db,1584,144.0,1440.0,0.09090909090909091,thymus,0.9985484182098765,0.9891665351393056,0.9873737373737373,0.9025974025974026,0.9652777777777778,0.9328859060402684,1.0
HLA_H2-Db_Tissue_small intestine,H2-Db,1584,144.0,1440.0,0.09090909090909091,small intestine,0.997827449845679,0.9868273857295716,0.9930555555555556,0.965034965034965,0.9583333333333334,0.9616724738675958,1.0
HLA_H2-Kd_Tissue_thymus,H2-Kd,979,89.0,890.0,0.09090909090909091,thymus,0.9977149349829567,0.9680026116660443,0.9867211440245148,0.8958333333333334,0.9662921348314607,0.9297297297297298,1.0
HLA_H2-Kb_Tissue_stomach,H2-Kb,275,25.0,250.0,0.09090909090909091,stomach,0.9969600000000001,0.9785172798216276,0.9890909090909091,0.9583333333333334,0.92,0.9387755102040817,1.0
HLA_H2-Db_Tissue_lymphoid,H2-Db,2508,228.0,2280.0,0.09090909090909091,lymphoid,0.9941289627577716,0.9861005784547181,0.990829346092504,0.9324894514767933,0.9692982456140351,0.9505376344086022,1.0
HLA_H2-Kk_Tissue_spleen,H2-Kk,3531,321.0,3210.0,0.09090909090909091,spleen,0.991181665550606,0.9314333243299303,0.9609175870858114,0.7142857142857143,0.9501557632398754,0.8155080213903744,1.0
HLA_H2-Kb_Tissue_lymphoid,H2-Kb,2046,186.0,1860.0,0.09090909090909091,lymphoid,0.9903182448838016,0.966158489808548,0.9809384164222874,0.8620689655172413,0.9408602150537635,0.8997429305912596,1.0
HLA_H2-Kq_Tissue_breast,H2-Kq,33,3.0,30.0,0.09090909090909091,breast,0.9888888888888889,0.9166666666666665,0.9393939393939394,0.6,1.0,0.75,1.0
HLA_H2-IAg7_Tissue_spleen,H2-IAg7,616,56.0,560.0,0.09090909090909091,spleen,0.9874043367346939,0.943890880774408,0.9691558441558441,0.7846153846153846,0.9107142857142857,0.8429752066115702,1.0
HLA_H2-Q2_Tissue_lymphoid,H2-Q2,55,5.0,50.0,0.09090909090909091,lymphoid,0.984,0.9111111111111111,0.9818181818181818,1.0,0.8,0.8888888888888888,1.0
