task_id,hla,tissue,auroc,accuracy,f1,n_samples
HLA_H2-Q2_Tissue_thymus,H2-Q2,thymus,1.0,1.0,1.0,44
HLA_H2-Db_Tissue_adrenal gland,H2-Db,adrenal gland,1.0,0.9980657640232108,0.9894736842105263,517
HLA_H2-Kd_Tissue_blood,H2-Kd,blood,1.0,0.9696969696969697,0.8571428571428571,33
HLA_H2-Db_Tissue_spinal cord,H2-Db,spinal cord,1.0,1.0,1.0,154
HLA_H2-Kb_Tissue_ovary,H2-Kb,ovary,1.0,1.0,1.0,132
HLA_H2-Kb_Tissue_heart,H2-Kb,heart,1.0,1.0,1.0,341
HLA_H2-Kb_Tissue_central nervous system (CNS),H2-Kb,central nervous system (CNS),1.0,0.997979797979798,0.989010989010989,495
HLA_H2-Db_Tissue_testis,H2-Db,testis,1.0,1.0,1.0,660
HLA_H2-Kb_Tissue_bladder,H2-Kb,bladder,1.0,0.9975429975429976,0.9866666666666667,407
HLA_H2-Db_Tissue_heart,H2-Db,heart,1.0,0.9954545454545455,0.975609756097561,440
HLA_H2-Db_Tissue_brain,H2-Db,brain,1.0,1.0,1.0,440
HLA_H2-Db_Tissue_central nervous system (CNS),H2-Db,central nervous system (CNS),1.0,1.0,1.0,616
HLA_H2-Kb_Tissue_kidney,H2-Kb,kidney,0.9999873753313975,0.9969356486210419,0.9828571428571429,979
HLA_H2-Db_Tissue_uterus,H2-Db,uterus,0.9999457465277778,0.9924242424242424,0.96,1056
HLA_H2-Db_Tissue_bone marrow,H2-Db,bone marrow,0.9999158320006734,0.9933277731442869,0.9642857142857143,1199
HLA_H2-Db_Tissue_ovary,H2-Db,ovary,0.9999134948096886,0.9973262032085561,0.9855072463768116,374
HLA_H2-Kb_Tissue_lung,H2-Kb,lung,0.99988,0.9954545454545455,0.975609756097561,1100
HLA_H2-Kb_Tissue_thymus,H2-Kb,thymus,0.9998644770408164,0.9935064935064936,0.9652173913043478,1232
HLA_H2-Kb_Tissue_adrenal gland,H2-Kb,adrenal gland,0.9998046875,0.9943181818181818,0.96875,352
HLA_H2-Kb_Tissue_uterus,H2-Kb,uterus,0.9995876736111111,0.9943181818181818,0.9696969696969697,1056
