tissue,n_positive,auroc,f1,auprc
gastrointestinal tract,1.0,0.9754216761351125,0.6793478260869565,0.7140214857321547
testis,5.0,0.9641882420844968,0.6911391666231277,0.7009979123805388
heart,59.0,0.9492412567819467,0.6429873581467982,0.6904162570181489
embryo,1.0,0.94796675900277,0.6055776892430279,0.7242533150666434
pleural effusion,42.0,0.9428179885221756,0.6781031822151756,0.6085391514931099
brain,540.0,0.942607001303012,0.6388833438339977,0.6509827599342567
muscle,8.0,0.9416729323976861,0.6021471375469678,0.6162242240986303
trachea,6.0,0.9393446414384524,0.6016773170057842,0.661257325296594
thyroid,50.0,0.9320436755058178,0.5845985328776556,0.6223472877690867
lung,3216.0,0.9292511255398769,0.5913347506395562,0.6121315842270151
adrenal gland,166.0,0.9290564639815582,0.581396863987413,0.6078275427294606
skin,72.0,0.9281070980321255,0.5943646090226565,0.6184762886927504
bladder,48.0,0.9254251736965357,0.5218430384947526,0.5777581317239963
lymph node,2192.0,0.924139443856999,0.5810839118242931,0.5652369869433715
tongue,31.0,0.9230096217975126,0.5737761886027894,0.578477712064147
liver,213.0,0.9220689014884977,0.5875505250945421,0.6277073955672627
pancreas,17.0,0.918671313572655,0.5748637799118045,0.5236280003561552
lymphoid,19662.0,0.9162872350518293,0.5670059403236473,0.5794495751349757
thymus,546.0,0.9161091769202323,0.5931699890176999,0.6380545446804852
ovary,191.0,0.9161070008744193,0.54932704096696,0.5155344574264631
prostate,51.0,0.915974839310194,0.5304403948048303,0.5873004821890456
small intestine,86.0,0.9117326118155772,0.5035297716367663,0.5232934074209719
uterine cervix,2553.0,0.9114418261909399,0.5912405102462305,0.6146570558594818
central nervous system (CNS),101.0,0.9113418037585168,0.5769560515062101,0.5491516414763982
esophagus,41.0,0.9112351125209767,0.5216735536398591,0.5630991820905944
aorta,24.0,0.9096207688734294,0.5704318509395565,0.6221532604758743
colon,125.0,0.9086904622059021,0.5403152286257529,0.5815784464053908
blood,21328.0,0.9072987169799591,0.5363129758616092,0.5408085811812956
bone marrow,156.0,0.9067974130883334,0.5162183543875298,0.5424806460566399
Unknown,730.0,0.9022094991352104,0.5343914877914692,0.5115925643801426
kidney,303.0,0.9010944620869986,0.5569626046280287,0.6055663788671983
cerebellum,86.0,0.8909378612937607,0.5219446360209987,0.6111991153845784
uterus,15.0,0.8881480495616786,0.3777434928122736,0.4249067338216547
breast,187.0,0.8805180526306555,0.4823733465615884,0.39143657190270686
other,11.0,0.8734229025200592,0.47381302407435,0.3552370716150177
bone,297.0,0.8670109705498429,0.4599129894344313,0.3280653217990953
umbilical cord blood,98.0,0.8670109705498429,0.4599129894344313,0.3280653217990953
spleen,1113.0,0.8619092553312108,0.287414783911036,0.35842635493916114
